filename,MD,MoD,ND,VMD
ND__591_jpg.rf.1f719bb5aa9ed10b6ecbeaf7ee1012b9.jpg,0,0,1,0
ND__621_jpg.rf.a03de7d7351b72e8c415af577da8d3e1.jpg,0,0,1,0
VMD__1490_jpg.rf.0374a00e6dcb2f79b3e8db0a0927de87.jpg,0,0,0,1
ND__604_jpg.rf.27d634d7be27f4dc586d62019ecbe328.jpg,0,0,1,0
VMD__1408_jpg.rf.7e78a09a28584c36b936d7dbadf6fd89.jpg,0,0,0,1
VMD__1498_jpg.rf.432d50b680e7258a4799311a0537fc88.jpg,0,0,0,1
ND__632_jpg.rf.a1c2522ef384d2434b5103a17abcc61f.jpg,0,0,1,0
ND__2520_jpg.rf.6e8cea795925c7dc15da80ca163ed976.jpg,0,0,1,0
VMD__1483_jpg.rf.2a892cea4d5f23ca0577fd5266c9a17a.jpg,0,0,0,1
VMD__1500_jpg.rf.b9ceb821cc324a0a5aa46fc1ef2299c5.jpg,0,0,0,1
VMD__49_jpg.rf.e6ed70252749a7c57f4cc6bee66a7a11.jpg,0,0,0,1
VMD__1493_jpg.rf.efe1012a3da108663823225cf198f3cb.jpg,0,0,0,1
VMD__15_jpg.rf.085b184983ca0546d18bb4c16db587f1.jpg,0,0,0,1
VMD__1518_jpg.rf.e52ddffa933d9333da3f05f7ba075303.jpg,0,0,0,1
ND__672_jpg.rf.0568fd11047104831555755360baab81.jpg,0,0,1,0
VMD__1457_jpg.rf.1cb19b5062f1ab1b8b458c2909f58d74.jpg,0,0,0,1
ND__638_jpg.rf.fd833869cb7babdea24d4c5a3d56874d.jpg,0,0,1,0
ND__692_jpg.rf.612e9e25ce135c61c5ca93fb8eef11a4.jpg,0,0,1,0
ND__633_jpg.rf.ac6cdd6ddbfde29be8cc3064d14a5421.jpg,0,0,1,0
ND__660_jpg.rf.b95de78ee9576470cfe037eaf517b52e.jpg,0,0,1,0
ND__651_jpg.rf.18226e86c697db0bdac745127130358f.jpg,0,0,1,0
ND__73_jpg.rf.6cfce8570783599d34abf56b90ea1d58.jpg,0,0,1,0
ND__653_jpg.rf.af86ddeb84d279b590c1d6bde148d86a.jpg,0,0,1,0
ND__682_jpg.rf.e6fdcf2f3a896e311cc1e7e282e4dbd2.jpg,0,0,1,0
ND__666_jpg.rf.89e030817714797eb12c120b67260d18.jpg,0,0,1,0
ND__2597_jpg.rf.061990d36831cd538934f875075b9019.jpg,0,0,1,0
ND__2645_jpg.rf.fed2d52854682029aa78a07910eaf917.jpg,0,0,1,0
ND__689_jpg.rf.2a2427f8479c01cf40df9514754bd7a8.jpg,0,0,1,0
ND__2636_jpg.rf.667614ae0cb9db1e8c835abcc61762a8.jpg,0,0,1,0
ND__625_jpg.rf.c70adfe80f98f1c63d2cf9e337aa1e0b.jpg,0,0,1,0
VMD__149_jpg.rf.da7c1c505e5091dd1edb08877e3e16d9.jpg,0,0,0,1
ND__753_jpg.rf.2e6a9c13c39fac1672b84aa9bb1334b0.jpg,0,0,1,0
ND__67_jpg.rf.ee54cfdfe2617078def3c26ad0d1219b.jpg,0,0,1,0
ND__777_jpg.rf.aef290e21c12afc007934eb66d038cff.jpg,0,0,1,0
ND__731_jpg.rf.553fa7f05dab9da8c1dde001ee3f3fce.jpg,0,0,1,0
ND__799_jpg.rf.6d1c92a54ba823b490dc66e71bd231b1.jpg,0,0,1,0
ND__80_jpg.rf.00008206d69105bc7682635dbb597fa5.jpg,0,0,1,0
ND__765_jpg.rf.5b34f84312daff4e5e54c24ab3587544.jpg,0,0,1,0
ND__2621_jpg.rf.dd13b15eb9132e09030d88ae92980a62.jpg,0,0,1,0
ND__770_jpg.rf.dc1f90eceef0b88efa03ef8e4f116fe0.jpg,0,0,1,0
ND__714_jpg.rf.64e7150f24f151db24c1ca939dbe4410.jpg,0,0,1,0
ND__781_jpg.rf.c02299b0a65c7d42b30e8f56eeaa67fe.jpg,0,0,1,0
ND__800_jpg.rf.dcc3a091f8f057b341bf6411c9f709af.jpg,0,0,1,0
ND__81_jpg.rf.7c09795e85b8d4e7a387e6b7fd37ba00.jpg,0,0,1,0
ND__773_jpg.rf.19ac4f722679e56189a1fb7d5deed946.jpg,0,0,1,0
ND__787_jpg.rf.f6bdcf6c528e29e353091678cb0d3615.jpg,0,0,1,0
ND__794_jpg.rf.22b5291067d841ce4c8b8dc1479d13a8.jpg,0,0,1,0
